pearson_r,negative_subsample,positive_subsample,prediction_positive_proportion,target_positive_proportion,accuracy,balanced_accuracy,f1,f1_macro,f1_micro,f1_weighted,precision,precision_macro,precision_micro,precision_weighted,recall,recall_macro,recall_micro,recall_weighted,estimate__count__
0.12,0.124,1,0.65,0.11,0.554060116644235,0.5521165150173122,0.6144297905352987,0.5428531931399898,0.554060116644235,0.5437844274712881,0.546583850931677,0.5572662844401974,0.554060116644235,0.5571273025775924,0.7015057573073517,0.5521165150173122,0.554060116644235,0.554060116644235,1.0
0.12,0.124,1,0.9,0.11,0.5145322434150772,0.5156212877167974,0.6528093536862618,0.4230084504280366,0.5145322434150772,0.4223822899286953,0.5073195355880868,0.5432525279750389,0.5145322434150772,0.5433504380360388,0.9153005464480874,0.5156212877167974,0.5145322434150772,0.5145322434150772,1.0
0.12,0.125,1,0.95,0.09,0.93320070514772,1.0254474538102136,1.237230641826742,0.7317009428842919,0.93320070514772,0.6800061785219952,0.910994093169678,1.131841333366019,0.93320070514772,1.1544361073718674,1.9274925037481256,1.0254474538102136,0.93320070514772,0.93320070514772,2.0
0.12,0.132,1,0.85,0.13,0.5437091503267973,0.5223670748939232,0.6694288250961823,0.4665535687774912,0.5437091503267973,0.478984650659764,0.54375,0.5436141304347826,0.5437091503267973,0.5436224557757885,0.8706697459584296,0.5223670748939232,0.5437091503267973,0.5437091503267973,1.0
0.12,0.136,1,0.3,0.12,0.5403726708074534,0.5426117071845715,0.4295991778006166,0.5223585348087687,0.5403726708074534,0.5213214736745161,0.576551724137931,0.550701897571924,0.5403726708074534,0.5509909018440906,0.3423423423423423,0.5426117071845715,0.5403726708074534,0.5403726708074534,1.0
0.12,0.136,1,0.6,0.12,0.5487136229439056,0.5500263313335754,0.5871913580246914,0.5447584697100201,0.5487136229439056,0.544203674460018,0.5351617440225035,0.5520908825486596,0.5487136229439056,0.55231222514432,0.6504273504273504,0.5500263313335754,0.5487136229439056,0.5487136229439056,1.0
0.12,0.141,1,0.15,0.1,0.5639198218262806,0.5173195911281798,0.2521008403361344,0.4721679932582904,0.5639198218262806,0.5016736560776975,0.4896142433234421,0.5333291342403375,0.5639198218262806,0.5391902398822017,0.1697530864197531,0.5173195911281798,0.5639198218262806,0.5639198218262806,1.0
0.12,0.144,1,0.3,0.14,0.529037092544024,0.5444976471093219,0.4380867232901206,0.5163668056953666,0.529037092544024,0.510412944051206,0.6117353308364545,0.5526556739835378,0.529037092544024,0.5571491810427892,0.3412256267409471,0.5444976471093219,0.529037092544024,0.529037092544024,1.0
0.12,0.144,1,0.35,0.14,1.5944159146866452,1.6219006664996427,1.4029513008206236,1.573825297251143,1.5944159146866452,1.563783684164238,1.7634908590804543,1.6334152981961476,1.5944159146866452,1.6417167546096525,1.164954919418269,1.6219006664996427,1.5944159146866452,1.5944159146866452,3.0
0.12,0.144,1,0.4,0.14,0.5400379506641366,0.54616007687131,0.5053061224489795,0.5377594442032132,0.5400379506641366,0.5358257927742134,0.5872865275142315,0.5479127134724857,0.5400379506641366,0.5502587054286733,0.4434097421203438,0.54616007687131,0.5400379506641366,0.5400379506641366,1.0
0.12,0.149,1,0.55,0.13,0.5260093167701864,0.5264781769954183,0.5466023022651318,0.5250294959881983,0.5260093167701864,0.5248285071098417,0.5194071983062809,0.5267441513533131,0.5260093167701864,0.5268125080587202,0.5768025078369906,0.5264781769954183,0.5260093167701864,0.5260093167701864,1.0
0.12,0.149,1,0.85,0.13,0.5269693441986807,0.5300939702427565,0.6483991923853476,0.4629073614564556,0.5269693441986807,0.4612518270709824,0.5132420091324201,0.5589465859615589,0.5269693441986807,0.559354504187042,0.880187940485513,0.5300939702427565,0.5269693441986807,0.5269693441986807,1.0
0.12,0.156,1,0.05,0.15,0.492467718794835,0.5121731463793784,0.1128526645768025,0.3787071662497175,0.492467718794835,0.3670736478838295,0.6428571428571429,0.5636868795856711,0.492467718794835,0.5671512885236624,0.0618556701030927,0.5121731463793784,0.492467718794835,0.492467718794835,1.0
0.12,0.156,1,0.15,0.11,0.5505751685838953,0.5169906829180902,0.2531311799604482,0.465856370122068,0.5505751685838953,0.4863610195505781,0.5079365079365079,0.5330163174306898,0.5505751685838953,0.5354337683260036,0.1685689201053555,0.5169906829180902,0.5505751685838953,0.5505751685838953,1.0
0.12,0.156,1,0.2,0.15,0.5073170731707317,0.5319896594340066,0.334901222953904,0.4718224985826521,0.5073170731707317,0.4606588823815625,0.6202090592334495,0.5496515679442509,0.5073170731707317,0.5554043390110357,0.229381443298969,0.5319896594340066,0.5073170731707317,0.5073170731707317,1.0
0.12,0.156,1,0.5,0.15,0.5465116279069767,0.5467210366887898,0.561200136379134,0.5460029117914628,0.5465116279069767,0.5470203440224908,0.5799859055673009,0.5465116279069767,0.5465116279069767,0.5487526824367377,0.5435931307793923,0.5467210366887898,0.5465116279069767,0.5465116279069767,1.0
0.12,0.156,1,0.6,0.11,0.5276220976781425,0.5391578090757886,0.5478927203065135,0.5266705847970119,0.5276220976781425,0.5243257851970831,0.4769846564376251,0.5402941300206143,0.5276220976781425,0.5472890918736588,0.6435643564356436,0.5391578090757886,0.5276220976781425,0.5276220976781425,1.0
0.12,0.156,1,0.75,0.11,0.5159108989657916,0.541573737787099,0.5963515754560531,0.4958906411805849,0.5159108989657916,0.4857406502076458,0.4769230769230769,0.5548367371896784,0.5159108989657916,0.5627086821808147,0.7955752212389381,0.541573737787099,0.5159108989657916,0.5159108989657916,1.0
0.12,0.156,1,0.8,0.11,0.4963562753036437,0.5350605367538865,0.5926653569089719,0.4665341630780278,0.4963562753036437,0.4504996712306932,0.457995951417004,0.5538967611336032,0.4963562753036437,0.5660882001016243,0.839517625231911,0.5350605367538865,0.4963562753036437,0.4963562753036437,1.0
0.12,0.163,1,0.05,0.14,0.5134264232008593,0.5110106576089297,0.1111837802485284,0.3881035982830022,0.5134264232008593,0.3895908153508565,0.6071428571428571,0.557811911044101,0.5134264232008593,0.5575469757804127,0.0611951043916486,0.5110106576089297,0.5134264232008593,0.5134264232008593,1.0
0.12,0.163,1,0.7,0.14,0.5335954253037885,0.534166928522342,0.6107963018192664,0.5144931130139577,0.5335954253037885,0.5142177643683385,0.5229826353421859,0.5406579843377597,0.5335954253037885,0.5407085214328149,0.7340501792114695,0.534166928522342,0.5335954253037885,0.5335954253037885,1.0
0.12,0.172,1,0.4,0.12,0.5430047988187523,0.531616830024711,0.456540825285338,0.5311366546808856,0.5430047988187523,0.5399758061153525,0.4797047970479705,0.5324677831393698,0.5430047988187523,0.5387198756219609,0.4355108877721943,0.531616830024711,0.5430047988187523,0.5430047988187523,1.0
0.12,0.172,1,0.7,0.12,0.5219476208041313,0.5459316499085671,0.5811247575953458,0.5122118633337553,0.5219476208041313,0.5041538081950891,0.4739061676331049,0.5539064007698694,0.5219476208041313,0.5632609097718445,0.7510442773600668,0.5459316499085671,0.5219476208041313,0.5219476208041313,1.0
0.12,0.176,1,0.1,0.15,0.5123333333333333,0.5136668185202058,0.1894736842105263,0.4203625870397089,0.5123333333333333,0.4195929573636116,0.57,0.537962962962963,0.5123333333333333,0.5380697530864197,0.1136212624584717,0.5136668185202058,0.5123333333333333,0.5123333333333333,1.0
0.12,0.176,1,0.2,0.15,0.5292006525285481,0.5393266305867589,0.3431952662721893,0.4881498833267889,0.5292006525285481,0.4832786514975478,0.6150081566068516,0.561378466557912,0.5292006525285481,0.5631807041027866,0.2380050505050505,0.5393266305867589,0.5292006525285481,0.5292006525285481,1.0
0.12,0.176,1,0.3,0.15,0.5307563025210084,0.5290790960451978,0.4104729729729729,0.5103732815730303,0.5307563025210084,0.5112127799646274,0.5442329227323628,0.5346044536812631,0.5307563025210084,0.534523542176632,0.3294915254237288,0.5290790960451978,0.5307563025210084,0.5307563025210084,1.0
0.12,0.176,1,0.35,0.15,0.538719409989943,0.5379660114829473,0.4556962025316455,0.5277317545526174,0.538719409989943,0.5280939849516502,0.5517241379310345,0.5417207590119328,0.538719409989943,0.5416704570730168,0.3881401617250674,0.5379660114829473,0.538719409989943,0.538719409989943,1.0
0.12,0.176,1,0.4,0.15,0.5384359400998336,0.5390029121560143,0.4887578326575746,0.5340361805083444,0.5384359400998336,0.5337800301211687,0.5515806988352745,0.5406267332224071,0.5384359400998336,0.5406887024122302,0.4387822634017207,0.5390029121560143,0.5384359400998336,0.5384359400998336,1.0
0.12,0.176,1,0.6,0.15,0.5524288107202681,0.5527980369252705,0.5924344112263576,0.548074560739479,0.5524288107202681,0.5479110906036815,0.5421552205471803,0.5549972082635399,0.5524288107202681,0.5550445321713724,0.6529926025554809,0.5527980369252705,0.5524288107202681,0.5524288107202681,1.0
0.12,0.176,1,0.8,0.15,0.5429508196721311,0.5349104797705969,0.6520219670494258,0.4931552051101952,0.5429508196721311,0.4974263770705286,0.5352459016393443,0.5545081967213115,0.5429508196721311,0.5539903251814029,0.8339719029374202,0.5349104797705969,0.5429508196721311,0.5429508196721311,1.0
0.12,0.189,1,0.1,0.13,0.5654681139755766,0.5196037272550863,0.198874296435272,0.450379666253475,0.5654681139755766,0.4793863914021144,0.5389830508474577,0.5536980840366199,0.5654681139755766,0.5553952045536874,0.1219325153374233,0.5196037272550863,0.5654681139755766,0.5654681139755766,1.0
0.12,0.189,1,0.15,0.13,0.557013118062563,0.5215678204442249,0.2605277933745087,0.4721606553907357,0.557013118062563,0.4937296958182221,0.5201793721973094,0.5418467102379503,0.557013118062563,0.5440549858606594,0.1737827715355805,0.5215678204442249,0.557013118062563,0.557013118062563,1.0
0.12,0.189,1,0.45,0.13,1.0761012642835512,1.0644297914381298,0.9575973861567584,1.0640030356316017,1.0761012642835512,1.0775934874365718,0.9426673498095391,1.064006711330743,1.0761012642835512,1.0795090612750575,0.9730130103549296,1.0644297914381298,1.0761012642835512,1.0761012642835512,2.0
0.12,0.189,1,0.55,0.13,0.5465353260869565,0.5530947033501779,0.5426515930113052,0.5465026237202029,0.5465353260869565,0.5469526082867318,0.4891908585546634,0.5528973160697845,0.5465353260869565,0.5603412771381275,0.6092307692307692,0.5530947033501779,0.5465353260869565,0.5465353260869565,1.0
0.12,0.189,1,0.8,0.13,0.5013812154696132,0.5453716690042075,0.59392575928009,0.4740648474396872,0.5013812154696132,0.456847257893552,0.4559585492227979,0.5693585849562266,0.5013812154696132,0.5856480928516362,0.8516129032258064,0.5453716690042075,0.5013812154696132,0.5013812154696132,1.0
0.12,0.189,1,0.95,0.13,0.4618243243243243,0.5109060887169614,0.6143790849673202,0.3619687487441408,0.4618243243243243,0.3345105973036462,0.451280227596017,0.5567211948790896,0.4618243243243243,0.5681914622659644,0.962092494313874,0.5109060887169614,0.4618243243243243,0.4618243243243243,1.0
0.12,0.206,1,0.05,0.14,0.5660674865972879,0.5133358719627209,0.1168164313222079,0.4145955066310037,0.5660674865972879,0.4496228150794997,0.5723270440251572,0.569032047908993,0.5660674865972879,0.5686444624308065,0.0650464617583988,0.5133358719627209,0.5660674865972879,0.5660674865972879,1.0
0.12,0.206,1,0.25,0.14,0.5546031746031747,0.5229373384358935,0.3507635354002776,0.5058963847573991,0.5546031746031747,0.5257927882939949,0.4809644670050761,0.5300673308776439,0.5546031746031747,0.5363649680219351,0.2760378732702112,0.5229373384358935,0.5546031746031747,0.5546031746031747,1.0
0.12,0.206,1,0.65,0.14,0.5305993690851735,0.5489594131571384,0.5696934644303066,0.526692672534376,0.5305993690851735,0.521619392985771,0.4781553398058252,0.5530416338668767,0.5305993690851735,0.5618767991598839,0.7045779685264664,0.5489594131571384,0.5305993690851735,0.5305993690851735,1.0
0.12,0.206,1,0.7,0.14,0.5233144297416509,0.547143875369107,0.5826206896551724,0.5134917623817544,0.5233144297416509,0.5054768142920827,0.4752475247524752,0.5553758632165737,0.5233144297416509,0.5646661053573387,0.7526728439059159,0.547143875369107,0.5233144297416509,0.5233144297416509,1.0
0.12,0.206,1,0.75,0.14,0.5048911328494793,0.5349357943739487,0.5841505433342168,0.4862273184507341,0.5048911328494793,0.4746396853389303,0.4638047138047138,0.5458998348342611,0.5048911328494793,0.5556144673322353,0.7888332140300645,0.5349357943739487,0.5048911328494793,0.5048911328494793,1.0
0.12,0.206,1,0.8,0.14,0.5161088520487958,0.547856560684951,0.612183504637754,0.4844701306972553,0.5161088520487958,0.4711674864926304,0.4775127102072741,0.5739126051036371,0.5161088520487958,0.5839536326295954,0.8526536312849162,0.547856560684951,0.5161088520487958,0.5161088520487958,1.0
0.12,0.223,1,0.65,0.15,0.5243757431629013,0.5449328018878784,0.5611629182665936,0.5210097524493253,0.5243757431629013,0.5157101074960355,0.4679780420860018,0.548505150075259,0.5243757431629013,0.5591335793104641,0.7006849315068493,0.5449328018878784,0.5243757431629013,0.5243757431629013,1.0
0.13,0.027,1,0.05,0.03,0.4982517482517482,0.5362102930312731,0.1533923303834808,0.398435295626523,0.4982517482517482,0.3778722495921419,0.896551724137931,0.6867657331555217,0.4982517482517482,0.7043701519792204,0.0838709677419354,0.5362102930312731,0.4982517482517482,0.4982517482517482,1.0
0.13,0.027,1,0.7,0.03,0.539651837524178,0.5431499056914464,0.6136363636363638,0.5221291866028709,0.539651837524178,0.5205362183372976,0.5220994475138122,0.5513723044020674,0.539651837524178,0.5518818899184973,0.7440944881889764,0.5431499056914464,0.539651837524178,0.539651837524178,1.0
0.13,0.031,1,0.05,0.03,0.5255102040816326,0.5148286200469978,0.1198738170347003,0.3975387711483164,0.5255102040816326,0.4041498414843549,0.6333333333333333,0.5765232974910395,0.5255102040816326,0.5751706775900325,0.0662020905923344,0.5148286200469978,0.5255102040816326,0.5255102040816326,1.0
0.13,0.031,1,0.25,0.03,0.538860103626943,0.5289920887210497,0.3687943262411347,0.5027645100593429,0.538860103626943,0.5080862962904633,0.5379310344827586,0.5385507706976005,0.538860103626943,0.5385753888892091,0.2805755395683453,0.5289920887210497,0.538860103626943,0.538860103626943,1.0
0.13,0.031,1,0.35,0.03,0.5296,0.5356410256410257,0.4595588235294117,0.521564114314281,0.5296,0.5190839026828862,0.5707762557077626,0.5390827091346695,0.5296,0.5403504509975932,0.3846153846153846,0.5356410256410257,0.5296,0.5296,1.0
0.13,0.031,1,0.85,0.03,0.5137457044673539,0.5257622870384602,0.6348387096774193,0.4536661414711004,0.5137457044673539,0.4474402800207114,0.4979757085020243,0.5501242178873758,0.5137457044673539,0.551916262883436,0.8754448398576512,0.5257622870384602,0.5137457044673539,0.5137457044673539,1.0
0.13,0.037,1,0.05,0.04,0.4741488020176544,0.5225956526775027,0.1294363256784968,0.3763712793704137,0.4741488020176544,0.3499028417111288,0.775,0.6165836653386454,0.4741488020176544,0.6335639786377818,0.0706150341685649,0.5225956526775027,0.4741488020176544,0.4741488020176544,1.0
0.13,0.037,1,0.1,0.04,0.9832011705666844,1.0035316008895534,0.3406654712094042,0.8036385644750472,0.9832011705666844,0.7928354752686758,1.0428094885100074,1.0096839075974713,0.9832011705666844,1.0135791008273312,0.2036308429200701,1.0035316008895534,0.9832011705666844,0.9832011705666844,2.0
0.13,0.037,1,0.35,0.04,0.5516304347826086,0.5565641632170313,0.4827586206896551,0.5435375837261226,0.5516304347826086,0.5415556610184117,0.5968992248062015,0.5620479387629334,0.5516304347826086,0.5631843937426052,0.4052631578947368,0.5565641632170313,0.5516304347826086,0.5516304347826086,1.0
0.13,0.039,1,0.1,0.03,0.5327635327635327,0.503236074270557,0.1717171717171717,0.4231601731601731,0.5327635327635327,0.4417855806744695,0.4788732394366197,0.5088502488783733,0.5327635327635327,0.5110707680962809,0.1046153846153846,0.503236074270557,0.5327635327635327,0.5327635327635327,1.0
0.13,0.039,1,0.2,0.03,0.5931952662721893,0.5584762614963957,0.3648960739030022,0.532828885700141,0.5931952662721893,0.5527025912382638,0.5851851851851851,0.5901896351064557,0.5931952662721893,0.590781877700689,0.2651006711409396,0.5584762614963957,0.5931952662721893,0.5931952662721893,1.0
0.13,0.039,1,0.45,0.03,0.5834564254062038,0.5787545787545787,0.5331125827814569,0.5785562913907285,0.5834564254062038,0.5838591761472018,0.5278688524590164,0.5784505552617663,0.5834564254062038,0.5843529991634165,0.5384615384615384,0.5787545787545787,0.5834564254062038,0.5834564254062038,1.0
0.13,0.039,1,0.9,0.03,0.4985590778097982,0.5344919965173129,0.6297872340425531,0.4265007598784194,0.4985590778097982,0.4083397203997792,0.4743589743589743,0.5943223443223443,0.4985590778097982,0.6050395329934235,0.9367088607594936,0.5344919965173129,0.4985590778097982,0.4985590778097982,1.0
0.13,0.042,1,0.25,0.04,0.535024154589372,0.5423060752575153,0.3917851500789889,0.5077205320287417,0.535024154589372,0.5043600861751257,0.5990338164251208,0.5563607085346216,0.535024154589372,0.557597610212607,0.2910798122065727,0.5423060752575153,0.535024154589372,0.535024154589372,1.0
0.13,0.042,1,0.5,0.04,0.5372945638432364,0.5372982065648426,0.5319693094629157,0.5372346547314579,0.5372945638432364,0.5373478163870398,0.5265822784810127,0.5372810382304054,0.5372945638432364,0.537510973648534,0.537467700258398,0.5372982065648426,0.5372945638432364,0.5372945638432364,1.0
0.13,0.046,1,0.15,0.05,0.5175054704595186,0.5321169563715897,0.2805872756933115,0.4588121563651743,0.5175054704595186,0.4514023692037621,0.6277372262773723,0.5629033621734352,0.5175054704595186,0.565598861993949,0.180672268907563,0.5321169563715897,0.5175054704595186,0.5175054704595186,1.0
0.13,0.046,1,0.3,0.05,0.54004329004329,0.550580641524325,0.4429882044560944,0.5256415676658351,0.54004329004329,0.5213478864601344,0.6101083032490975,0.5600773355503601,0.54004329004329,0.5626763468593855,0.3477366255144033,0.550580641524325,0.54004329004329,0.54004329004329,1.0
0.13,0.046,1,0.85,0.05,0.5529045643153527,0.5197212955240478,0.6800296956198961,0.4691026275001374,0.5529045643153527,0.4892325966567948,0.5592185592185592,0.5382299692644521,0.5529045643153527,0.5402330297165039,0.8674242424242424,0.5197212955240478,0.5529045643153527,0.5529045643153527,1.0
0.13,0.053,1,0.15,0.05,1.0867172218711445,1.0807243546364378,0.5861393280038468,0.9558169825802572,1.0867172218711445,0.9590125170071137,1.2600115560691587,1.1580480230255223,1.0867172218711445,1.157219447688408,0.3819077013521458,1.0807243546364378,1.0867172218711445,1.0867172218711445,2.0
