pearson_r,prediction_log2_scale,normalized_mae,normalized_mse,normalized_rmse,estimate__count__
0.92,-4,1833.9654655487152,2167.7408000602186,2298.371596598536,2437.0
0.92,-3,1754.1649661560523,1948.667134540075,2198.7233782416088,2481.0
0.92,-2,1488.9359476764946,1448.5910474970483,1866.074992091549,2404.0
0.92,-1,1127.14674875214,811.6084773320191,1412.6736230542465,2459.0
0.92,0,790.98885125236,396.4537069696703,991.3410034135328,2479.0
0.92,1,2169.237292289105,3122.666824968318,2718.636637381938,2367.0
0.92,2,5902.192710300336,22963.34574021197,7397.223751997349,2383.0
0.92,3,13436.759597983148,119427.0955493944,16841.145991295984,2375.0
0.92,4,28362.946714873706,536275.9411797675,35544.36697042803,2356.0
0.92,5,61502.58801692636,2395691.7825693632,77078.05522411343,2480.0
0.92,6,121998.64732972466,9643943.845461844,152891.3721417175,2424.0
0.92,7,247599.8114524109,39429053.674137,310291.8035853796,2442.0
0.92,8,484587.2194017738,154934636.00089133,607356.6747947546,2381.0
0.92,9,979409.0288303028,627244304.2715732,1227423.4242713184,2402.0
0.92,10,1965588.1458092427,2520314601.5810657,2463458.911105627,2408.0
0.93,-10,1895.928274353832,2373.2186957737867,2376.0499978687726,2379.0
0.93,-9,1978.79520235795,2475.8898302498874,2479.88153496393,2484.0
0.93,-8,1920.227374617099,2397.9427708345697,2406.396050375972,2415.0
0.93,-7,1965.028317363856,2444.774150953632,2462.756770836106,2481.0
0.93,-6,1873.4822348539008,2313.603859312944,2347.984510817915,2383.0
0.93,-5,1876.7437511177168,2283.491680856022,2352.1539213360284,2423.0
0.93,-4,1841.2510894913617,2173.7096599067245,2307.66693127454,2450.0
0.93,-3,1682.5653702393329,1866.1995778138053,2108.772867677629,2383.0
0.93,-2,1526.110458445659,1478.6158090664194,1912.566043808422,2474.0
0.93,-1,1112.439499033075,788.6024576119289,1394.208585118102,2465.0
0.93,0,695.3274746142988,326.0437833895417,871.3871416250558,2329.0
0.93,1,2200.512705924945,3121.0280851760426,2757.815600478305,2437.0
0.93,2,5677.321977584885,22002.643588524952,7115.160949749139,2301.0
0.93,3,13879.372972112753,123178.55621823495,17396.38911382584,2457.0
0.93,4,28238.102382790967,533460.7951880972,35390.763489443816,2348.0
0.93,5,60629.765874972414,2360981.781669916,75991.26770173904,2446.0
0.93,6,124677.91087670278,9858366.789494528,156262.39596230222,2477.0
0.93,7,242394.31648044632,38598791.54911499,303784.49643146567,2391.0
0.93,8,499616.8814191901,159709841.17323357,626153.041463689,2455.0
0.93,9,1001038.3990627264,641283728.5265216,1254699.2544684827,2455.0
0.93,10,1923790.799027004,2466734424.85342,2411186.028195443,2357.0
0.94,-10,1907.6391646174648,2388.7064408740184,2390.7921272001336,2393.0
0.94,-9,2000.5284589614605,2502.5268289726364,2507.1935038347874,2512.0
0.94,-8,1919.0798933430704,2396.2149148625585,2405.5293435122826,2415.0
0.94,-7,1853.195810666498,2305.802413614113,2322.780592646576,2340.0
0.94,-6,1870.1521050958188,2309.348871048577,2343.858506322288,2379.0
0.94,-5,1859.299544156212,2261.3556184203044,2330.073197724816,2401.0
0.94,-4,1776.1953424280748,2095.717451609383,2226.232876372804,2365.0
0.94,-3,1650.2380456148712,1827.10443799702,2068.102041310561,2341.0
0.94,-2,1475.6786271774022,1423.602471432589,1849.5279994075247,2403.0
0.94,-1,1101.4418910630116,768.7964918051854,1380.489285335791,2479.0
0.94,0,668.3895571134472,290.19188193173574,837.6448873777341,2418.0
0.94,1,2194.4311633921407,3062.627922646846,2750.325686927099,2470.0
0.94,2,5938.307537974115,22915.64184795902,7442.063310263044,2417.0
0.94,3,13690.367365831604,121246.32520403822,17157.24935112949,2428.0
0.94,4,29715.86881871682,560924.1661459685,37243.75523317578,2473.0
0.94,5,59890.4912798852,2331191.446156312,75061.37329663384,2417.0
0.94,6,119694.430019287,9460120.615356678,150015.12633722543,2379.0
0.94,7,240098.1025290696,38227843.4926256,300927.54197620164,2369.0
0.94,8,491493.8131710208,157103568.33175147,615943.1571932654,2415.0
0.94,9,961906.9997793376,616175525.6325142,1205605.027304063,2359.0
0.94,10,2028478.0980263213,2600324785.511588,2542455.7138337777,2486.0
0.95,-10,1941.890356535805,2431.4372791874766,2433.6561942412486,2436.0
0.95,-9,1912.7396420793016,2392.508954917728,2397.18917815848,2402.0
0.95,-8,1878.5358985457408,2345.926853825348,2354.386265289519,2363.0
0.95,-7,1949.6015769624164,2424.657010893636,2443.1958841123105,2462.0
0.95,-6,1856.630570200156,2292.596452285437,2326.981294719889,2362.0
0.95,-5,1887.4320164214955,2294.818879522789,2365.264812777564,2438.0
0.95,-4,1809.251043071584,2133.993679718634,2267.749781861567,2410.0
0.95,-3,1709.0176412475057,1889.819021051609,2142.020518549105,2428.0
0.95,-2,1452.837659837075,1395.546162833865,1820.8949407602224,2376.0
0.95,-1,1063.0413675782536,729.5016935312818,1332.2104186303768,2433.0
0.95,0,612.3492289246734,242.65975337109543,767.4026118988504,2427.0
0.95,1,2071.772126282708,2844.1782856428395,2596.2225880959936,2370.0
0.95,2,6020.055787704851,23134.250671804555,7545.240046711418,2461.0
0.95,3,13562.646077337777,119958.79264791978,16999.020131749643,2409.0
0.95,4,28379.84192998543,535453.5976648488,35569.8606557196,2363.0
0.95,5,59548.00312973997,2317854.7479058346,74629.3052913271,2403.0
0.95,6,119035.81428853273,9407592.095805498,149188.59035128716,2366.0
0.95,7,235180.31873793004,37453406.73452488,294766.97085612465,2320.0
0.95,8,483846.0430771109,154638424.20784155,606392.5363908513,2378.0
0.95,9,944563.001264598,605100056.8821268,1183782.7422339984,2316.0
0.95,10,2001222.0408635908,2565692686.444299,2508136.834967994,2452.0
0.96,-10,1960.9833444811463,2455.15671653513,2457.51285649824,2460.0
0.96,-9,1934.628691465012,2420.056699857697,2424.4640814153795,2429.0
0.96,-8,1958.0272891596608,2445.0518276457988,2453.946030853688,2463.0
0.96,-7,1867.218308993123,2322.6787019789062,2340.2139461087445,2358.0
0.96,-6,1852.271776610395,2286.657104658705,2321.5039115437407,2357.0
0.96,-5,1851.8159147829715,2251.894877779543,2320.8319904768314,2392.0
0.96,-4,1828.4311935077435,2155.05943781059,2291.637958900354,2437.0
0.96,-3,1735.0095253961326,1915.2070891249896,2174.4921823391296,2469.0
0.96,-2,1426.2081839867672,1364.115916411219,1787.3449700334588,2342.0
0.96,-1,998.5869420325224,673.935687430051,1251.4572799336224,2324.0
0.96,0,536.7365257326492,190.2770457948496,672.6490831408971,2378.0
0.96,1,2101.591988854854,2836.632321871084,2634.0194148893784,2446.0
0.96,2,5644.656102385046,21598.383701102222,7073.967663921584,2317.0
0.96,3,13175.30456616936,116379.79924372931,16512.54582425991,2343.0
0.96,4,28489.53098734279,537008.3587675593,35704.304276725314,2374.0
0.96,5,59162.63229009045,2301500.145734676,74148.56812427177,2389.0
0.96,6,117265.78833365688,9268604.43695605,146983.1008992736,2331.0
0.96,7,240117.08439082903,38232222.9274361,300944.665219889,2369.0
0.96,8,472327.1699212664,150964190.8931186,591921.307496892,2321.0
0.96,9,989472.51953624,633562770.8409843,1239993.1183767128,2427.0
0.96,10,1874121.6589857105,2402817689.0656147,2348742.8554692403,2296.0
0.97,-10,1885.4504435665287,2361.399311281702,2363.1388832614257,2365.0
0.97,-9,1886.6859290048023,2359.954888216015,2364.41429009239,2369.0
0.97,-8,1870.5969299065328,2335.177420464659,2344.510539616738,2354.0
0.97,-7,1932.2312406816256,2403.451632196093,2421.5950269742098,2440.0
0.97,-6,1929.5588958689648,2381.432553554232,2418.366393214069,2456.0
0.97,-5,1867.4618254702,2270.168087693773,2340.436750230001,2413.0
0.97,-4,1805.5772201003435,2126.288729001958,2262.707766024778,2408.0
0.97,-3,1687.5574926846211,1859.5298599953649,2115.136961759275,2406.0
0.97,-2,1441.4443981539189,1372.789315378406,1806.3653117982312,2377.0
0.97,-1,976.2467785427036,647.5872593060814,1223.5801274006735,2312.0
0.97,0,463.0124603987652,142.16392686807106,580.3183559908562,2369.0
0.97,1,2083.7972183728525,2763.804588203039,2611.6539951288496,2468.0
0.97,2,5777.176557425652,22007.38834282793,7240.095016519478,2382.0
0.97,3,13791.60394851701,121595.08244690744,17284.221494268277,2457.0
0.97,4,29755.86816842245,560584.0356868109,37292.5803162486,2481.0
0.97,5,60662.950200061634,2359473.7736246,76029.11999957469,2450.0
0.97,6,122053.07277871214,9639952.401131762,152954.32495310504,2427.0
0.97,7,243722.20878575373,38786471.125578165,305412.4836403842,2405.0
0.97,8,494716.6350942342,158145509.67381218,620026.2484056108,2431.0
0.97,9,917197.5312571138,587411557.3720771,1149613.4471260824,2250.0
0.97,10,1933342.9406107755,2479469479.959877,2423032.75457018,2368.0
0.98,-10,1938.0525004724016,2426.8990431573425,2428.8882420207046,2431.0
0.98,-9,1906.704870504956,2385.114397183522,2389.9898587125867,2395.0
0.98,-8,1953.7259933802447,2439.7789622189493,2448.811840063985,2458.0
0.98,-7,1896.2061940843528,2358.0944407109573,2376.4180761365174,2395.0
0.98,-6,1945.809673164952,2401.313735457405,2438.3108014670534,2476.0
0.98,-5,1887.158549235642,2292.720053136228,2365.155811271926,2440.0
0.98,-4,1811.4190020525016,2131.555052245639,2270.206636323296,2418.0
0.98,-3,1685.6857542101263,1854.3779147363343,2112.643258855782,2407.0
0.98,-2,1452.9236364886906,1377.3670814815025,1820.756406308043,2407.0
0.98,-1,1021.8921357849272,665.369957898389,1280.6453858545276,2465.0
0.98,0,402.0797595082007,100.77875774860404,503.9349467019716,2520.0
0.98,1,1898.9829408666933,2474.0645917304905,2380.19657386777,2290.0
0.98,2,5988.368033473542,22716.171041781312,7505.545066237441,2480.0
0.98,3,13568.861446090244,119430.38381716254,17007.24381425032,2422.0
0.98,4,28080.879528717087,528619.2115763262,35192.2350538704,2343.0
0.98,5,59669.25223523805,2319843.516355916,74785.36328720598,2411.0
0.98,6,122212.16567252652,9649949.0830211,153159.54599616828,2431.0
0.98,7,241647.87616264747,38473778.82378737,302847.804510077,2384.0
0.98,8,492159.0384675822,157296729.96185598,616831.8838865233,2419.0
0.98,9,1014436.150954096,649652822.6110953,1271321.3226324928,2488.0
0.98,10,1999922.571193136,2564560158.346519,2506564.8870406463,2450.0
0.99,-10,1943.7331909257896,2433.703074511203,2435.788276789505,2438.0
0.99,-9,1915.1228912751592,2395.703824700323,2400.2881283007587,2405.0
0.99,-8,1891.457758519088,2361.031539807978,2370.4371999731584,2380.0
0.99,-7,1866.876677952898,2321.386088380712,2340.0595021220784,2359.0
0.99,-6,1818.875208967641,2244.026178827537,2279.67084319125,2316.0
0.99,-5,1879.8539523374768,2283.106752341266,2355.837780461771,2431.0
0.99,-4,1858.186025647224,2185.2812791139727,2328.8611770524926,2482.0
0.99,-3,1700.2131014607603,1867.374625492164,2131.0163801196395,2432.0
0.99,-2,1468.221959205907,1385.8950574506273,1839.9925007843808,2443.0
0.99,-1,968.5813815639444,618.8749826701593,1213.8637927129096,2381.0
0.99,0,280.0746606214077,49.63457229951383,350.9796820635659,2482.0
0.99,1,2015.1444399825773,2575.417575899768,2525.667860874434,2477.0
0.99,2,5471.185674419715,20660.53050098622,6857.192906993971,2276.0
0.99,3,13777.88418971608,121080.55443387812,17268.659898518727,2463.0
0.99,4,28380.001236087952,533939.1097968243,35572.118586404555,2370.0
0.99,5,59945.32593725834,2329512.813461293,75127.3524865745,2423.0
0.99,6,119319.56532726684,9425294.324017318,149549.72054691508,2373.0
0.99,7,237915.7551120105,37869160.20427748,298181.449814668,2348.0
0.99,8,482289.8129383422,154165924.3890877,604446.1566080138,2370.0
0.99,9,967406.3765804028,619518896.5862775,1212454.0182238375,2373.0
0.99,10,2008827.987437985,2575408282.2335167,2517492.8752718666,2461.0
